,userId,movieId,rating,timestamp
0,1,2959,5.0,964983282
1,1,2654,5.0,964983393
2,1,2644,4.0,964983393
3,1,1219,2.0,964983393
4,1,1348,4.0,964983393
5,1,2716,5.0,964983414
6,1,2648,4.0,964983414
7,1,2459,5.0,964983414
8,1,1278,5.0,964983414
9,1,1258,3.0,964983414
10,1,2657,3.0,964983426
11,1,1092,5.0,964983484
12,1,3386,5.0,964983484
13,1,1625,5.0,964983504
14,1,3176,1.0,964983504
15,1,1644,3.0,964983536
16,1,3273,5.0,964983536
17,1,2338,2.0,964983546
18,1,1265,4.0,964983599
19,1,943,4.0,964983614
20,1,1226,5.0,964983618
21,1,163,5.0,964983650
22,1,2291,5.0,964983664
23,1,1270,5.0,964983705
24,1,1240,5.0,964983723
25,1,1206,5.0,964983737
26,1,3702,5.0,964983737
27,1,3033,5.0,964983762
28,1,593,4.0,964983793
29,1,47,5.0,964983815
30,1,2353,5.0,964983861
31,1,3147,5.0,964983873
32,1,527,5.0,964984002
33,1,5060,5.0,964984002
34,1,1224,5.0,964984018
35,1,1090,4.0,964984018
36,1,151,5.0,964984041
37,1,3448,5.0,964984054
38,1,1298,5.0,964984086
39,1,780,3.0,964984086
40,1,3053,5.0,964984086
41,1,157,5.0,964984100
42,1,1445,3.0,964984112
43,1,553,5.0,964984153
44,1,2478,4.0,964984169
45,1,2012,4.0,964984176
46,1,2492,4.0,965719662
47,2,80906,5.0,1445715172
48,2,89774,5.0,1445715189
49,2,1704,4.5,1445715228
50,2,122882,5.0,1445715272
51,2,114060,2.0,1445715276
52,2,80489,4.5,1445715340
53,3,6238,0.5,1306464204
54,3,1124,0.5,1306464216
55,3,688,0.5,1306464228
56,3,3949,0.5,1306464245
57,3,2090,0.5,1306464261
58,3,527,0.5,1306464275
59,3,5048,0.5,1306464284
60,3,2424,0.5,1306464293
61,4,4014,1.0,986849254
62,4,3897,4.0,986934465
63,4,3317,4.0,986934498
64,4,1136,5.0,986934625
65,4,1080,5.0,986934696
66,4,2150,5.0,986934738
67,4,1916,1.0,986934786
68,4,1968,4.0,986934786
69,4,4002,3.0,986934819
70,4,1060,2.0,986934819
71,4,1279,2.0,986934832
72,4,1923,3.0,986934870
73,4,2926,5.0,986934870
74,4,3060,4.0,986934884
75,4,351,3.0,986934901
76,4,4121,4.0,986934901
77,4,441,1.0,986934915
78,4,2109,4.0,986935016
79,4,2874,4.0,986935016
80,4,45,3.0,986935047
81,4,21,3.0,986935199
82,4,3591,1.0,986935199
83,4,708,4.0,986935230
84,4,1580,3.0,986935244
85,4,2406,4.0,986935302
86,4,2145,3.0,986935328
87,4,3033,4.0,986936200
88,4,3809,3.0,986936207
89,4,4260,2.0,1007569424
90,4,4226,2.0,1007569424
91,4,4967,5.0,1007569424
92,4,4765,5.0,1007569445
93,4,4881,3.0,1007569445
94,4,4252,3.0,1007569465
95,4,4902,4.0,1007569465
96,4,4308,1.0,1007569465
97,4,4347,4.0,1007569586
98,4,4641,1.0,1007569586
99,4,4273,4.0,1007574470
100,4,4381,3.0,1007574509
101,4,4741,3.0,1007574532
102,4,4896,4.0,1007574532
103,4,4246,4.0,1007574542
104,5,36,4.0,847435292
105,5,232,4.0,847435292
106,5,290,5.0,847435311
107,5,475,5.0,847435311
108,5,266,1.0,847435311
109,5,534,3.0,847435311
110,5,300,3.0,847435337
111,5,474,4.0,847435337
112,5,247,5.0,847435337
113,6,304,4.0,845555546
114,6,704,3.0,845555571
115,6,291,3.0,845555571
116,6,240,3.0,845555571
117,6,1073,3.0,845555571
118,6,250,4.0,845555588
119,6,243,3.0,845555588
120,6,13,3.0,845555588
121,6,43,4.0,845555607
122,6,146,4.0,845555607
123,6,765,3.0,845555632
124,6,472,3.0,845555632
125,6,254,3.0,845555655
126,6,799,3.0,845555656
127,6,842,3.0,845555675
128,6,852,4.0,845555694
129,6,719,2.0,845555694
130,6,694,3.0,845555694
131,6,88,2.0,845555694
132,6,209,3.0,845556106
133,6,310,3.0,845556119
134,6,839,3.0,845556120
135,6,86,5.0,845556131
136,6,219,3.0,845556131
137,6,700,4.0,845556147
138,6,662,3.0,845556147
139,6,880,3.0,845556181
140,6,212,4.0,845556181
141,6,536,3.0,845556181
142,6,835,4.0,845556194
143,6,801,3.0,845556194
144,6,830,5.0,845556222
145,6,710,3.0,845556223
146,6,336,3.0,845556223
147,6,837,3.0,845556241
148,6,189,3.0,845556241
149,6,891,3.0,845556241
150,6,113,3.0,845556257
151,6,251,3.0,845556257
152,6,1082,4.0,845556278
153,6,201,3.0,845556290
154,6,210,4.0,845556310
155,6,996,4.0,845556323
156,6,881,3.0,845556340
157,6,848,4.0,845556340
158,6,697,3.0,845556378
159,6,999,2.0,845556412
160,6,867,3.0,845556412
161,6,359,3.0,845556412
162,6,888,3.0,845556448
163,6,1042,3.0,845556462
164,6,775,3.0,845556462
165,6,986,4.0,845556475
166,6,795,3.0,845556506
167,6,1004,4.0,845556506
168,6,981,3.0,845556567
169,6,1064,4.0,845556579
170,6,1006,4.0,845556694
171,6,1049,5.0,845556694
172,6,979,3.0,845556808
173,6,991,4.0,845556808
174,6,1061,4.0,845556860
175,6,780,5.0,845556915
176,7,8870,3.5,1118025961
177,7,31878,3.5,1118025982
178,7,32296,2.0,1118026013
179,7,33794,2.0,1121041002
180,7,34048,3.0,1121041015
181,7,33493,1.0,1121041079
182,7,34319,4.5,1122333538
183,7,8908,4.5,1122333561
184,7,32031,1.5,1122940686
185,7,33836,1.0,1125442102
186,7,32587,3.5,1128486479
187,7,42002,4.5,1144806100
188,7,38388,3.5,1149548381
189,7,45517,4.5,1157066190
190,7,45499,4.0,1157949636
191,7,6534,0.5,1157949714
192,7,46530,1.0,1157949732
193,7,45668,1.0,1159225196
194,7,45730,0.5,1161738279
195,7,3994,3.0,1161738301
196,7,8783,1.0,1161738306
197,7,4844,1.5,1161738352
198,7,48783,4.5,1162163488
199,7,37741,3.5,1162163504
200,7,49272,4.5,1165876367
201,7,48516,1.0,1169687318
202,7,49824,3.0,1173051469
203,7,7155,3.0,1173051472
204,7,48997,2.5,1174263740
205,7,49278,3.5,1174263775
206,7,49286,0.5,1176181731
207,8,357,5.0,839463767
208,8,282,3.0,839463767
209,8,236,3.0,839463767
210,8,11,4.0,839463806
211,8,2,4.0,839463806
212,8,252,3.0,839463856
213,8,186,4.0,839463856
214,8,235,3.0,839464076
215,8,141,3.0,839464076
216,9,4131,1.0,1044657221
217,9,2877,3.0,1044657221
218,9,2012,4.0,1044657237
219,9,5843,3.0,1044657269
220,9,5988,2.0,1044657269
221,9,6044,2.0,1044657285
222,9,5841,1.0,1044657318
223,9,5891,1.0,1044657318
224,9,5962,1.0,1044657338
225,10,70293,0.5,1455398141
226,10,112006,4.0,1455398144
227,10,33145,3.0,1455398153
228,10,8970,1.0,1455398160
229,10,95167,4.0,1455398177
230,10,113394,4.0,1455398275
231,10,4447,4.5,1455398321
232,10,61250,2.5,1455398339
233,10,3882,3.0,1455398344
234,10,6535,4.0,1455398379
235,10,82499,2.0,1455398390
236,10,86548,3.0,1455398396
237,10,7154,4.0,1455399087
238,10,107141,2.0,1455399188
239,10,69844,3.0,1455399200
240,10,105211,2.5,1455399232
241,10,88810,3.0,1455399281
242,10,7451,3.5,1455399289
243,10,81847,3.5,1455399313
244,10,5066,3.0,1455399329
245,10,80549,3.5,1455399347
246,10,95543,3.5,1455399376
247,10,51834,1.5,1455399396
248,10,7149,4.0,1455399533
249,10,72330,3.5,1455399573
250,10,47099,3.0,1455401876
251,10,7293,3.5,1455402085
252,10,1088,3.0,1455619275
253,11,1721,5.0,902154989
254,11,529,5.0,902155043
255,11,1784,5.0,902155043
256,11,318,4.0,902155070
257,11,593,5.0,902155102
258,11,1693,5.0,902155102
259,11,1704,4.0,902155102
260,11,36,4.0,902155135
261,11,1584,5.0,902155136
262,11,1358,4.0,902155136
263,11,2027,3.0,904510428
264,11,1923,4.0,904510428
265,11,368,3.0,904510567
266,12,2485,5.0,1247264406
267,12,168,5.0,1247264411
268,12,5620,4.0,1247264417
269,12,4018,4.5,1247264420
270,12,63992,5.0,1247264457
271,12,1721,5.0,1247264463
272,12,39,4.0,1247264471
273,13,3624,4.0,987895902
274,13,3717,3.0,987895952
275,13,3827,4.0,987895952
276,13,3300,4.0,987895952
277,13,3977,3.0,987895952
278,13,3863,4.0,987896183
279,14,491,3.0,835441672
280,14,351,3.0,835441686
281,14,383,4.0,835441729
282,14,540,3.0,835441794
283,14,455,3.0,835441812
284,14,7,3.0,835441989
285,14,524,3.0,835442007
286,14,448,3.0,835442201
287,14,784,1.0,835442447
288,15,48774,3.0,1510573220
289,15,103249,3.5,1510573234
290,15,4370,4.0,1510573239
291,15,122924,1.0,1510573305
292,15,3156,5.0,1510573324
293,15,84954,4.5,1510573398
294,15,60069,3.5,1510577951
295,15,68954,3.5,1510577953
296,15,4886,3.5,1510577956
297,15,364,3.0,1510577958
298,15,50872,3.0,1510577962
299,15,4306,3.0,1510577965
300,15,1,2.5,1510577970
301,15,8961,2.5,1510577973
302,15,6377,3.0,1510577979
303,15,5971,2.0,1510577982
304,15,588,3.0,1510577985
305,15,5618,3.0,1510578001
306,15,2081,3.0,1510578011
307,15,158872,3.5,1510578028
308,15,71057,4.0,1510578034
309,15,152081,3.0,1510578039
310,15,2085,1.5,1510578050
311,15,8360,2.5,1510578083
312,15,596,2.0,1510578088
313,15,71264,2.5,1510578103
314,15,63859,3.0,1510578158
315,16,68954,4.0,1377477654
316,16,27611,4.0,1377477684
317,16,48394,4.0,1377477809
318,16,47,3.5,1377477814
319,16,78499,4.5,1377477830
320,16,60069,4.0,1377477834
321,16,1214,4.0,1377477839
322,16,1223,4.0,1377477855
323,16,293,4.0,1377477870
324,16,3949,4.0,1377477886
