,userId,movieId,rating,timestamp
0,1,1031,5.0,964982653
1,1,2094,5.0,964982653
2,1,1377,3.0,964982653
3,1,1023,5.0,964982681
4,1,2899,5.0,964982703
5,1,2761,5.0,964982703
6,1,1,4.0,964982703
7,1,1282,5.0,964982703
8,1,1025,5.0,964982791
9,1,2048,5.0,964982791
10,1,1032,5.0,964982791
11,1,3034,5.0,964982791
12,1,2139,5.0,964982791
13,1,2137,5.0,964982791
14,1,596,5.0,964982838
15,1,2078,5.0,964982838
16,1,661,5.0,964982838
17,1,2090,5.0,964982838
18,1,2096,4.0,964982838
19,1,2141,5.0,964982838
20,1,1029,5.0,964982855
21,1,2116,5.0,964982876
22,1,1024,5.0,964982876
23,1,1030,3.0,964982903
24,1,2033,5.0,964982903
25,1,4006,4.0,964982903
26,1,50,5.0,964982931
27,1,608,5.0,964982931
28,1,1617,5.0,964982951
29,1,1089,5.0,964982951
30,1,1213,5.0,964982951
31,1,296,3.0,964982967
32,1,2268,4.0,964982989
33,1,2580,5.0,964983000
34,1,1396,3.0,964983017
35,1,2985,4.0,964983034
36,1,1804,5.0,964983034
37,1,1620,4.0,964983056
38,1,1805,4.0,964983056
39,1,2616,4.0,964983080
40,1,2389,2.0,964983094
41,1,3247,3.0,964983108
42,1,2387,5.0,964983123
43,1,954,5.0,964983219
44,1,1208,4.0,964983250
45,1,2329,5.0,964983263
46,2,333,4.0,1445715029
47,2,48516,4.0,1445715064
48,2,58559,4.5,1445715141
49,2,109487,3.0,1445715145
50,2,68157,4.5,1445715154
51,2,86345,4.0,1445715166
52,3,26409,4.5,1306463993
53,3,1587,4.5,1306464003
54,3,5764,4.5,1306464021
55,3,7899,4.5,1306464036
56,3,3024,4.5,1306464054
57,3,72378,0.5,1306464164
58,3,2018,0.5,1306464175
59,3,1302,0.5,1306464189
60,4,2599,5.0,964622684
61,4,892,4.0,964622714
62,4,1914,4.0,964622714
63,4,1641,4.0,964622758
64,4,125,5.0,964622758
65,4,3358,3.0,964622758
66,4,348,4.0,964622786
67,4,52,3.0,964622786
68,4,1500,4.0,964622830
69,4,2395,3.0,964623306
70,4,357,3.0,964623306
71,4,3255,4.0,964623306
72,4,898,5.0,964623347
73,4,3079,3.0,964778197
